7.06666666666667	0	2.1	1.4	1.2	0.6	0.6
10.5375	0	3.5	1.4	1.1	0.5	0.5
11.9708333333333	0	2.6	1.5	1.2	0.6	0.6
12.1083333333333	0	2.8	1.2	1	0.5	0.5
14.3833333333333	0	3.4	1.4	1.2	0.6	0.5
6.05	0	2.8	1.5	1.2	0.7	0.6
1.29583333333333	0	3.3	1.5	1.2	0.6	0.6
2.24583333333333	0	3	1.5	1.2	0.6	0.6
5.62916666666667	0	3.3	1.5	1.3	0.7	0.6
2.28333333333333	0	3.2	1.5	1.2	0.7	0.6
3.2875	0	2.8	1.4	1.2	0.6	0.6
4.75833333333333	0	3.1	1.4	1.1	0.6	0.5
2.1	0	4.6	1.6	1.3	0.6	0.6
3.425	0	4.4	1.7	1.4	0.7	0.7
3.42083333333333	0	4.6	1.8	1.5	0.8	0.7
3.75833333333333	0	4.7	1.9	1.6	0.9	0.8
2.59166666666667	0	4.5	1.9	1.6	0.9	0.8
2.8	0	3.1	1.8	1.5	0.9	0.8
3.83333333333333	0	2.7	1.5	1.3	0.8	0.7
6.87083333333333	0	2.3	1.3	1.2	0.7	0.6
6.00833333333333	0	1.6	1.1	1	0.6	0.5
6.02916666666667	0	1.4	0.9	0.8	0.4	0.4
7.35416666666667	0	2.4	0.9	0.7	0.4	0.4
6.34583333333333	0	3.2	1	0.8	0.4	0.4
3.4375	0	2.3	1	0.9	0.5	0.4
0.520833333333333	0	2.9	1	0.9	0.5	0.4
1.07916666666667	0	3.4	1.1	1	0.5	0.5
2.69583333333333	0	2.3	1.1	1	0.5	0.5
2.70416666666667	0	3.1	1.1	1	0.5	0.5
3.875	0	3.5	1.3	1.1	0.6	0.5
4.66666666666667	0	3.3	1.3	1.1	0.6	0.6
5.9625	0	2.2	1.2	1.1	0.6	0.6
3	0	1.9	1	0.9	0.5	0.5
3.99583333333333	0	1.9	0.9	0.8	0.4	0.4
1.94583333333333	0	1.9	0.8	0.7	0.4	0.4
3.31666666666667	0	1.4	0.7	0.6	0.3	0.3
3.7875	0	2.1	0.7	0.7	0.3	0.3
4.61666666666667	0	1	0.7	0.7	0.3	0.3
3.3625	0	0.7	0.5	0.5	0.3	0.3
3.99583333333333	0	-0.1	0.4	0.4	0.2	0.2
5.10833333333333	0	-0.5	0.2	0.2	0.1	0.1
4.5	0	-0.1	0.1	0.1	0	0
1.80833333333333	0	0	0	0.1	-0.1	0
3.37916666666667	0	-0.4	0	0	-0.1	0
2.85416666666667	0	-1.7	0	0	-0.1	0
1.275	0	-1.9	0	0	-0.1	0
-3.35	0	-1.8	0	0	-0.1	0
-3.4125	0	-1.4	0	0	-0.1	0
-3.22083333333333	0	0.3	0	0	-0.1	0
-2.70833333333333	0	0.5	0	0	-0.1	0
-4.39166666666667	0	1.4	0	0	-0.1	0
-6.925	0	0.1	0	0	-0.1	0
-6.43333333333333	0	0.1	0	0	-0.2	0
-3.61666666666667	0	0	0	0	-0.2	0
-2.65833333333333	0	0	0	0	-0.2	0
2.68333333333333	0	0	0	0	-0.2	0
3.8125	0	-0.1	0	0	-0.2	0
4.1375	0	-0.2	0	0	-0.2	0
0.166666666666667	0	-0.2	0	0	-0.2	0
-1.11666666666667	0	-0.1	0	0	-0.2	0
-1.89166666666667	0	-1.1	0	0	-0.2	0
-2.99583333333333	0	-1.2	0	0	-0.2	0
-3.48333333333333	0	-1	0	0	-0.2	0
-5.6625	0	-0.7	0	0	-0.2	0
-7.1125	0	-0.7	0	0	-0.2	0
-7.43333333333333	0	-0.6	0	0	-0.2	0
-8.18333333333334	0	-0.9	0	0	-0.2	0
-16.3625	0	-0.8	0	0	-0.2	0
-9.92916666666667	0	-1.1	0	0	-0.2	0
-9	0	-0.8	0	0	-0.2	0
-14.0458333333333	0	-1.2	0	0	-0.2	0
-10.5333333333333	0	-1.3	0	0	-0.2	0
-13.6958333333333	0	-0.9	0	0	-0.2	0
-14.0779166666667	0	-0.6	0	0	-0.2	0
-13.7966666666667	0	-0.4	0	0	-0.2	0
-14.5875	0	-0.5	0	0	-0.2	0
-11.3166666666667	0	-1.1	0	0	-0.2	0
-16.1208333333333	0	-1	0	0	-0.2	0
-14.95	0	-0.9	0	0	-0.2	0
-11.9416666666667	0	-1	0	0	-0.2	0
-10.2916666666667	0	-1.2	0	0	-0.2	0
-13.4541666666667	0	-0.8	0	0	-0.2	0
-17.6	0	-1	0	0	-0.2	0
-19.6083333333333	0	-0.8	-0.1	0	-0.2	0
-12.3458333333333	0	-0.8	-0.1	0	-0.2	0
-16.7791666666667	0	-1.4	-0.1	-0.1	-0.2	0
-20.3083333333333	0	-1.3	-0.1	-0.1	-0.2	0
-14.3791666666667	0	-1.3	-0.1	-0.1	-0.2	0
-18.9791666666667	0	-1.3	-0.1	-0.1	-0.2	-0.1
-14.8958333333333	0	-1	-0.1	-0.1	-0.2	-0.1
-15.3291666666667	0	-0.9	-0.1	-0.1	-0.2	-0.1
-20.8416666666667	0	-1	-0.1	-0.1	-0.2	-0.1
-19.5833333333333	0	-1.1	-0.1	-0.1	-0.2	-0.1
-17.4416666666667	0	-1.2	-0.1	-0.1	-0.2	-0.1
-20.9791666666667	0	-1.3	-0.1	-0.1	-0.2	-0.1
-12.2083333333333	0	-1.4	-0.2	-0.1	-0.3	-0.1
-12.1333333333333	0	-1.1	-0.2	-0.1	-0.3	-0.1
-14.7625	0	-1	-0.2	-0.1	-0.3	-0.1
-18.35	0	-1	-0.2	-0.2	-0.3	-0.1
-19.8875	0	-0.9	-0.3	-0.2	-0.3	-0.1
-21.7291666666667	0	-0.9	-0.3	-0.2	-0.3	-0.1
-20.9458333333333	0	-1.1	-0.3	-0.2	-0.3	-0.1
-14.2333333333333	0	-1.5	-0.3	-0.2	-0.3	-0.1
-14.6875	0	-1.3	-0.3	-0.2	-0.3	-0.1
-13.675	0	-1.3	-0.4	-0.2	-0.3	-0.1
-14.9083333333333	0	-1.3	-0.4	-0.3	-0.3	-0.1
-18.0083333333333	0	-1.3	-0.4	-0.3	-0.3	-0.1
-18.9291666666667	0	-1.3	-0.4	-0.3	-0.4	-0.2
-23.8083333333333	0	-1.3	-0.4	-0.3	-0.4	-0.2
-11.1166666666667	0	-1.2	-0.4	-0.3	-0.4	-0.2
-13.225	0	-1.3	-0.5	-0.3	-0.4	-0.2
-17.2083333333333	0	-1.4	-0.5	-0.4	-0.4	-0.2
-12.4458333333333	0	-1.6	-0.5	-0.4	-0.4	-0.2
-13.35	0	-1.7	-0.6	-0.4	-0.4	-0.2
-15.2458333333333	0	-1.7	-0.6	-0.5	-0.4	-0.2
-15.4625	0	-1.9	-0.7	-0.5	-0.5	-0.2
-19.675	0	-2	-0.7	-0.6	-0.5	-0.2
-20.9458333333333	0	-1.9	-0.8	-0.6	-0.5	-0.3
-22.0833333333333	0	-1.8	-0.8	-0.7	-0.5	-0.3
-23.3791666666667	0	-1.7	-0.8	-0.7	-0.6	-0.3
-26.2791666666667	0	-1.9	-0.8	-0.7	-0.6	-0.3
-31.5666666666667	0	-2	-0.9	-0.7	-0.6	-0.3
-30.6166666666667	0	-1.9	-0.9	-0.8	-0.7	-0.4
-22.7083333333333	0	-1.8	-0.9	-0.8	-0.7	-0.4
-11.8333333333333	0	-1.8	-0.9	-0.8	-0.7	-0.4
-15.9666666666667	0	-2.1	-1	-0.8	-0.7	-0.5
-25.3416666666667	0	-2.3	-1.1	-0.9	-0.8	-0.5
-24.9833333333333	0	-2.3	-1.1	-1	-0.8	-0.5
-22.6541666666667	0	-2.2	-1.2	-1	-0.9	-0.6
-20.5625	0	-2.2	-1.2	-1	-0.9	-0.6
-26.2166666666667	0	-2.5	-1.3	-1.1	-1	-0.6
-31.3208333333333	0	-2.7	-1.4	-1.2	-1	-0.7
-30.275	0	-2.6	-1.5	-1.3	-1.1	-0.8
-30.8708333333333	0	-2.3	-1.4	-1.3	-1.1	-0.8
-26.1333333333333	0	-2.5	-1.4	-1.3	-1.2	-0.8
-34.1166666666667	0	-2.7	-1.5	-1.4	-1.2	-0.9
-29.2625	0	-2.6	-1.6	-1.4	-1.3	-1
-20.6166666666667	0	-2.2	-1.5	-1.4	-1.3	-1
-15.4416666666667	0	-1.9	-1.4	-1.3	-1.3	-1
-10.6875	0	-1.9	-1.3	-1.2	-1.2	-1
-20.4208333333333	0	-1.9	-1.3	-1.2	-1.2	-1
-23.0625	0	-1.8	-1.3	-1.2	-1.2	-1
-12.2833333333333	0	-1.7	-1.3	-1.2	-1.2	-1
-4.55833333333333	0	-1.6	-1.2	-1.2	-1.2	-1
-7.12083333333333	0	-1.7	-1.2	-1.2	-1.2	-1
-19.9791666666667	0	-1.8	-1.3	-1.2	-1.2	-1
-9.76666666666666	0	-1.8	-1.3	-1.2	-1.2	-1
-6.325	0	-1.9	-1.3	-1.2	-1.3	-1
-4.15	0	-2	-1.4	-1.3	-1.3	-1.1
-14.8583333333333	0	-2.2	-1.4	-1.3	-1.3	-1.1
-14.7625	0	-2.2	-1.5	-1.4	-1.4	-1.1
-7.62916666666667	0	-2.4	-1.6	-1.4	-1.4	-1.2
-14.6958333333333	0	-2.6	-1.6	-1.5	-1.5	-1.2
-14.7875	0	-2.8	-1.7	-1.6	-1.5	-1.3
-24.7166666666667	-3	-2.9	-1.9	-1.7	-1.4	-1.3
-24.4	-3	-3	-2	-1.8	-1.5	-1.4
-23.9833333333333	-3.2	-3.1	-2	-1.9	-1.6	-1.5
-30.6958333333333	-3.3	-3.3	-2.1	-2	-1.7	-1.6
-35.6125	-3.4	-3.3	-2.2	-2.1	-1.8	-1.7
-31.3875	-3.5	-3.4	-2.3	-2.2	-1.9	-1.7
-27.3791666666667	-3.7	-3.6	-2.4	-2.3	-1.9	-1.8
-29.3833333333333	-3.8	-3.7	-2.6	-2.4	-2	-1.9
-37.3125	-3.9	-3.8	-2.7	-2.5	-2.2	-2
-35.475	-4	-3.9	-2.8	-2.6	-2.3	-2.1
-29.975	-4.1	-4	-2.9	-2.7	-2.4	-2.2
-36.0875	-4.2	-4.1	-3	-2.8	-2.5	-2.3
-36.7208333333333	-4.3	-4.2	-3.1	-2.9	-2.6	-2.4
-36.4666666666667	-4.2	-4.1	-3.2	-3	-2.7	-2.5
-35.9625	-3.9	-3.9	-3.1	-3	-2.7	-2.6
-32.3791666666667	-3.4	-3.5	-3	-2.9	-2.7	-2.6
-33.5041666666667	-3.1	-3.1	-2.8	-2.7	-2.6	-2.5
-31.1041666666667	-2.8	-2.9	-2.6	-2.6	-2.5	-2.4
-25.1291666666667	-2.9	-2.9	-2.5	-2.5	-2.4	-2.3
-13.5958333333333	-3.1	-3.1	-2.6	-2.5	-2.4	-2.3
-5.10833333333334	-3.5	-3.4	-2.7	-2.6	-2.4	-2.4
-0.9	-4.1	-3.9	-2.9	-2.8	-2.6	-2.5
-0.0958333333333334	-4.4	-4.2	-3.2	-3	-2.8	-2.7
-1.81666666666667	-4.4	-4.2	-3.3	-3.2	-2.9	-2.8
-14.0083333333333	-4.2	-4.2	-3.4	-3.2	-3	-2.9
-21.125	-4	-4	-3.3	-3.2	-3	-2.9
-30.8958333333333	-3.9	-3.9	-3.3	-3.2	-3	-2.9
-26.7916666666667	-4	-4	-3.3	-3.2	-3	-2.9
-13.9583333333333	-4.2	-4.2	-3.4	-3.2	-3.1	-3
-12.725	-4.4	-4.4	-3.5	-3.3	-3.1	-3
-12.0166666666667	-4.7	-4.6	-3.6	-3.5	-3.2	-3.1
-16.6375	-4.9	-4.8	-3.8	-3.6	-3.3	-3.2
-26.7666666666667	-5.1	-5	-3.9	-3.7	-3.5	-3.3
-32.6625	-5.2	-5.2	-4.1	-3.9	-3.6	-3.5
-32	-5.4	-5.3	-4.2	-4	-3.7	-3.6
-36.525	-5.5	-5.4	-4.3	-4.1	-3.8	-3.7
-34.2583333333333	-5.6	-5.5	-4.5	-4.3	-4	-3.8
-34.1958333333333	-5.6	-5.5	-4.5	-4.4	-4.1	-3.9
-36.5041666666667	-5.5	-5.5	-4.6	-4.4	-4.1	-4
-34.625	-5.5	-5.5	-4.6	-4.4	-4.2	-4.1
-38.4	-5.6	-5.6	-4.6	-4.5	-4.2	-4.1
-34.4166666666667	-5.8	-5.7	-4.7	-4.6	-4.3	-4.2
-28.0916666666667	-6	-5.9	-4.9	-4.7	-4.4	-4.3
-19.65	-6	0	-5	-4.8	-4.5	-4.4
-22.5208333333333	-5.7	-5.7	-5	-4.8	-4.6	-4.5
-31.375	-5.3	-5.3	-4.8	-4.7	-4.5	-4.4
-35.6125	-5.2	-5.2	-4.7	-4.6	-4.4	-4.4
-36.6916666666667	-5.1	-5.1	-4.6	-4.5	-4.4	-4.3
-24.225	-5.1	-5.1	-4.6	-4.5	-4.4	-4.3
-19.4416666666667	-5.6	-5.5	-4.7	-4.6	-4.4	-4.3
-7.49166666666667	-5.3	-5.3	-4.8	-4.7	-4.5	-4.4
-6.17916666666667	-5.2	-5.3	-4.7	-4.6	-4.5	-4.4
-11.5625	-5.4	-5.3	-4.7	-4.6	-4.5	-4.4
-6.55833333333333	-5.4	-5.4	-4.8	-4.7	-4.5	-4.5
-24.9708333333333	-5.3	-5.3	-4.8	-4.7	-4.6	-4.5
-22.1375	-5.1	-5.1	-4.7	-4.6	-4.5	-4.5
-7.43333333333333	-4.9	-5	-4.6	-4.5	-4.4	-4.4
-19.3333333333333	-4.9	-5	-4.6	-4.5	-4.4	-4.4
-26.725	-5.1	-5.1	-4.6	-4.5	-4.4	-4.4
-9.05	-5.1	-5.2	-4.6	-4.5	-4.4	-4.4
-6.85	-5.2	-5.2	-4.6	-4.6	-4.4	-4.4
-6.7125	-5.3	-5.3	-4.7	-4.6	-4.5	-4.4
-13.8541666666667	-5.6	-5.6	-4.8	-4.7	-4.6	-4.5
-21.8833333333333	-5.7	-5.7	-5	-4.8	-4.7	-4.6
-24.1791666666667	-5.8	-5.8	-5	-4.9	-4.8	-4.7
-13.6458333333333	-5.7	-5.7	-5.1	-5	-4.8	-4.7
-20.1291666666667	-5.7	-5.7	-5.1	-5	-4.8	-4.8
-29.35	-5.9	-5.8	-5.1	-5	-4.9	-4.8
-25.425	-5.9	-5.9	-5.2	-5.1	-4.9	-4.9
-25.8458333333333	-5.8	-5.9	-5.2	-5.1	-5	-4.9
-13.9041666666667	-5.8	-5.8	-5.2	-5.1	-5	-4.9
-14.85	-5.8	-5.8	-5.2	-5.1	-5	-4.9
-23.5666666666667	-5.9	-5.9	-5.2	-5.1	-5	-4.9
-30.8428571428571	-6.2	-6.2	-5.4	-5.2	-5.1	-5
0	-6.6	-6.5	-5.5	-5.4	-5.2	-5.1
0	-7	-6.9	-5.8	-5.6	-5.4	-5.3
0	-7.3	-7.2	-6	-5.9	-5.6	-5.4
0	-7.5	-7.4	-6.2	-6.1	-5.8	-5.6
0	-7.7	-7.6	-6.4	-6.2	-5.9	-5.8
0	-7.8	-7.8	-6.6	-6.4	-6.1	-5.9
0	-8	-7.9	-6.7	-6.5	-6.2	-6.1
0	-8.1	-8.1	-6.9	-6.7	-6.4	-6.2
0	-8.2	-8.2	-7	-6.8	-6.5	-6.3
0	-8.3	-8.2	-7.1	-6.9	-6.6	-6.5
0	-8.3	-8.2	-7.2	-7	-6.7	-6.6
0	-8.2	-8.2	-7.2	-7	-6.8	-6.6
0	-8.2	-8.2	-7.2	-7.1	-6.8	-6.7
0	-8.2	-8.2	-7.3	-7.1	-6.9	-6.7
0	-8.2	-8.2	-7.3	-7.1	-6.9	-6.8
0	-8.2	-8.1	-7.3	-7.2	-6.9	-6.8
0	-8.1	-8.1	-7.3	-7.2	-6.9	-6.8
0	-8	-8	-7.3	-7.1	-6.9	-6.8
0	-7.9	-7.9	-7.2	-7.1	-6.9	-6.8
0	-7.9	-7.9	-7.2	-7.1	-6.9	-6.8
0	-7.9	-7.9	-7.2	-7.1	-6.9	-6.8
0	-7.9	-7.9	-7.2	-7.1	-6.9	-6.8
0	-7.9	-7.9	-7.2	-7.1	-6.9	-6.8
0	-7.8	-7.8	-7.2	-7.1	-6.9	-6.8
0	-7.7	-7.7	-7.2	-7.1	-6.9	-6.8
0	-7.6	-7.6	-7.1	-7	-6.8	-6.8
0	-7.4	-7.5	-7	-6.9	-6.8	-6.7
0	-7.4	-7.4	-6.9	-6.8	-6.7	-6.7
0	-7.4	-7.4	-6.9	-6.8	-6.7	-6.7
0	-7.3	-7.4	-6.9	-6.8	-6.7	-6.6
0	-7.3	-7.3	-6.8	-6.8	-6.6	-6.6
0	-7.2	-7.2	-6.8	-6.7	-6.6	-6.6
0	-7.2	-7.2	-6.7	-6.7	-6.6	-6.5
0	-7.1	-7.2	-6.7	-6.7	-6.6	-6.5
0	-7	-7.1	-6.7	-6.6	-6.5	-6.5
0	-7	-7	-6.6	-6.6	-6.5	-6.4
0	-6.9	-6.9	-6.6	-6.5	-6.4	-6.4
0	-6.8	-6.8	-6.5	-6.4	-6.4	-6.4
0	-6.7	-6.8	-6.4	-6.4	-6.3	-6.3
0	-6.6	-6.6	-6.4	-6.3	-6.3	-6.3
0	-6.4	-6.5	-6.3	-6.2	-6.2	-6.2
0	-6.3	-6.4	-6.2	-6.1	-6.1	-6.1
0	-1.6	-1.7	-4.9	-5.3	-5.7	-5.8
0	-0.7	-0.7	-3.5	-3.9	-4.7	-4.9
0	-0.8	-0.9	-2.9	-3.3	-4	-4.3
0	-0.8	-0.9	-2.5	-2.9	-3.5	-3.8
0	-0.8	-0.8	-2.2	-2.5	-3.1	-3.4
0	-0.8	-0.8	-2	-2.3	-2.8	-3.1
0	-1	-1	-1.9	-2.2	-2.6	-2.9
0	-1.6	-1.7	-2.1	-2.2	-2.6	-2.8
0.55	-1.9	-2	-2.2	-2.3	-2.6	-2.8
3.3375	-2.1	-2.3	-2.3	-2.4	-2.6	-2.7
4.29166666666667	-2.4	-2.6	-2.4	-2.5	-2.6	-2.8
2.25833333333333	-2.3	-2.5	-2.5	-2.5	-2.7	-2.8
-2.36666666666667	-2.2	-2.4	-2.4	-2.5	-2.6	-2.7
-5.3625	-2.2	-2.3	-2.4	-2.5	-2.6	-2.7
-5.525	-2.2	-2.3	-2.3	-2.4	-2.6	-2.7
-11.0208333333333	-2.2	-2.3	-2.3	-2.4	-2.5	-2.6
-12.2708333333333	-2.2	-2.3	-2.3	-2.4	-2.5	-2.6
-3.40833333333333	-2.2	-2.3	-2.3	-2.3	-2.5	-2.6
-2.43333333333333	-2.2	-2.3	-2.3	-2.3	-2.5	-2.6
-3.96666666666667	-2.2	-2.4	-2.3	-2.3	-2.5	-2.5
-3.07083333333333	-2.3	-2.4	-2.3	-2.4	-2.5	-2.5
-1.95833333333333	-1.8	-1.9	-2.3	-2.3	-2.5	-2.5
-2.2	-0.8	-0.8	-1.8	-2	-2.3	-2.4
-5.72083333333333	-0.7	-0.7	-1.5	-1.7	-2	-2.2
-5.65	-0.6	-0.7	-1.4	-1.5	-1.9	-2
-4.90416666666667	-0.6	-0.7	-1.3	-1.4	-1.7	-1.9
-7.47916666666666	-0.6	-0.6	-1.2	-1.3	-1.6	-1.8
-1.70833333333333	-0.6	-0.6	-1.1	-1.3	-1.6	-1.7
1.825	-0.5	-0.6	-1.1	-1.2	-1.5	-1.7
4.05	-0.5	-0.6	-1	-1.2	-1.4	-1.6
2.38333333333333	-0.5	-0.5	-1	-1.1	-1.4	-1.5
3.25	-0.5	-0.6	-1	-1.1	-1.3	-1.5
4.34166666666667	-0.4	-0.5	-0.9	-1.1	-1.3	-1.5
5.44166666666667	-0.4	-0.5	-0.9	-1	-1.3	-1.4
7.375	-0.4	-0.4	-0.9	-1	-1.2	-1.4
8.00833333333333	-0.3	-0.4	-0.8	-1	-1.2	-1.3
-0.429166666666667	-0.3	-0.3	-0.8	-0.9	-1.2	-1.3
-1.93333333333333	-0.1	-0.2	-0.8	-0.9	-1.1	-1.3
0.120833333333333	1.9	-0.2	-0.7	-0.9	-1.1	-1.2
0.341666666666667	4.4	0.7	-0.6	-0.8	-1.1	-1.2
0.2875	3	1.7	-0.5	-0.8	-1	-1.2
2.83333333333333	0.9	1.1	-0.5	-0.7	-1	-1.1
6.3125	4.4	3.4	-0.4	-0.7	-0.9	-1.1
10.2958333333333	4.4	3.3	-0.4	-0.6	-0.9	-1
11.5708333333333	2.2	2.4	-0.3	-0.6	-0.8	-1
11.9458333333333	2.9	2.7	-0.3	-0.6	-0.8	-1
15.2166666666667	4.4	3.3	-0.3	-0.5	-0.8	-0.9
10.0041666666667	4.8	3.7	-0.2	-0.5	-0.8	-0.9
6.7625	2.1	1.9	-0.2	-0.4	-0.7	-0.9
9.76666666666667	3.7	3	-0.2	-0.4	-0.7	-0.8
10.775	5.7	4.4	-0.2	-0.4	-0.7	-0.8
6.83333333333333	7.6	5.8	-0.1	-0.3	-0.6	-0.7
7.6375	4.5	3.5	0	-0.3	-0.6	-0.7
7.71666666666667	2.5	1.9	0	-0.2	-0.5	-0.7
8.85416666666667	3.4	2.5	0	-0.2	-0.5	-0.7
6.0375	5.7	4.3	0.1	-0.2	-0.5	-0.7
8.25833333333333	6.4	4.8	0.2	-0.2	-0.5	-0.6
12.1	6.7	5.1	0.3	-0.2	-0.5	-0.6
13.7291666666667	6.4	4.8	0.4	-0.1	-0.4	-0.6
6.9375	6.5	5.1	0.6	0	-0.4	-0.5
3.2625	4.3	3.9	0.7	0.1	-0.3	-0.5
3.77083333333333	3.7	3.1	0.6	0.1	-0.3	-0.5
10.2416666666667	3.7	3.1	0.6	0.2	-0.2	-0.4
12.5833333333333	5	3.9	0.7	0.2	-0.2	-0.4
12.6791666666667	5.8	4.7	0.9	0.3	-0.2	-0.3
10.4333333333333	6.4	5.3	1.1	0.5	-0.1	-0.3
10.6833333333333	7.2	5.7	1.2	0.6	-0.1	-0.3
7.7625	7.1	5.6	1.4	0.8	0	-0.2
5.06666666666667	7.2	5.7	1.5	0.9	0.2	-0.2
5.23333333333333	7.5	5.9	1.6	1	0.3	-0.1
8.52083333333333	7.8	6.2	1.7	1.1	0.4	-0.1
9.74166666666667	6.6	5.4	1.7	1.2	0.5	0
11.0583333333333	7.2	5.9	1.7	1.1	0.5	0.1
12.3583333333333	4.8	4.5	2.1	1.5	0.7	0.2
12.4	5	4.4	1.8	1.3	0.7	0.2
13.3166666666667	5.6	4.9	1.9	1.4	0.7	0.3
13.1125	8	6.9	2.2	1.6	0.8	0.4
13.5375	9.3	7.9	2.6	1.9	1	0.5
11.5291666666667	10.3	8.6	3.1	2.3	1.3	0.7
12.6041666666667	8.7	7.5	3.2	2.4	1.4	0.9
8.125	7.8	6.7	3	2.3	1.5	0.9
8.06666666666667	8.2	6.7	2.8	2.2	1.4	0.9
9.05416666666667	8.7	7.1	2.9	2.3	1.5	1
15.2583333333333	9.1	7.4	3	2.4	1.5	1.1
17.8083333333333	9.9	8	3.2	2.5	1.6	1.2
17.8	8.9	7.4	3.2	2.6	1.7	1.2
14.9583333333333	7	5.9	3	2.5	1.7	1.2
12.4708333333333	5.7	4.9	2.6	2.2	1.5	1.1
13.1541666666667	6.3	5.2	2.4	2	1.4	1
13.7	6.6	5.5	2.4	2	1.3	1
14.9083333333333	7.1	5.7	2.4	2	1.3	1
16.7041666666667	8.4	6.6	2.6	2.1	1.4	1.1
12.8083333333333	8.9	7.3	2.9	2.4	1.6	1.2
7.09583333333333	8.9	7.3	3	2.5	1.7	1.3
5.5125	9.8	8	3.2	2.7	1.8	1.4
9.275	7.9	6.8	3.3	2.8	2	1.5
12.2166666666667	6.7	5.7	3	2.5	1.8	1.4
11.5333333333333	6.9	6	2.8	2.4	1.7	1.4
15.1791666666667	6.8	5.7	2.7	2.3	1.7	1.3
16.55	7	5.7	2.6	2.2	1.6	1.3
15.05	7.6	6.2	2.7	2.2	1.6	1.2
16.2625	7	5.7	2.7	2.3	1.6	1.3
13.2	7.2	6	2.8	2.4	1.7	1.3
10.1166666666667	5	4.4	2.6	2.2	1.7	1.3
10.6791666666667	1.7	1.8	2	1.8	1.4	1.2
10.75	1	1	1.2	1.2	1	0.8
11.8583333333333	1.2	1.2	0.8	0.7	0.6	0.5
13.0458333333333	3.3	2.7	0.9	0.8	0.5	0.4
9.9125	3.7	3.1	1.4	1.1	0.7	0.6
11.2416666666667	3.9	3.3	1.5	1.2	0.9	0.7
7.7125	3.2	3	1.7	1.4	1	0.8
-0.166666666666667	2.5	2.2	1.4	1.3	1	0.8
-1.5375	4.4	3.6	1.5	1.3	0.9	0.7
0.416666666666666	2.2	2.2	1.6	1.4	1.1	0.8
6.55416666666667	2.2	2	1.3	1.1	0.9	0.7
5.8625	2	1.8	1.1	1	0.7	0.6
6.81666666666667	3.9	3.1	1.2	1	0.7	0.5
3.07083333333333	4.5	3.7	1.5	1.2	0.8	0.6
1.71666666666667	4.1	3.4	1.5	1.3	0.9	0.7
8.53333333333333	3.6	3.1	1.6	1.3	1	0.8
0.708333333333333	1.9	1.8	1.4	1.3	1	0.8
2.0625	2.1	1.8	1	0.9	0.7	0.6
3.94166666666667	2	1.8	1	0.9	0.6	0.5
8.375	1.4	1.2	0.9	0.8	0.6	0.5
9.09583333333333	2.9	2.3	0.9	0.8	0.5	0.4
5.74583333333333	1	1.1	1	0.8	0.6	0.5
4.80833333333333	1.9	1.3	0.7	0.6	0.5	0.4
1.3125	3.5	2.6	0.9	0.7	0.5	0.4
1.60416666666667	3.3	2.6	1.1	0.9	0.6	0.5
3.40416666666667	4	3.3	1.4	1.1	0.8	0.6
1.3875	3.8	3.2	1.5	1.3	0.9	0.7
3.6625	5.5	4.4	1.7	1.4	1	0.8
-0.733333333333333	3.1	2.8	1.7	1.5	1.1	0.9
3.8125	1.8	1.6	1.3	1.2	1	0.8
7.5125	1.6	1.5	1	0.9	0.7	0.6
6.9375	2.7	2.3	0.9	0.8	0.6	0.5
8.2	3.7	2.8	1	0.8	0.6	0.4
8.35416666666667	3.2	2.7	1.2	1	0.7	0.6
12.1375	2.8	2.4	1.3	1.1	0.8	0.6
3.95416666666667	2.5	2.2	1.3	1.1	0.8	0.7
-0.625	2.4	2.1	1.2	1	0.8	0.6
1.14166666666667	2.7	2.2	1.1	0.9	0.7	0.6
6.29166666666667	1.4	1.3	0.9	0.8	0.7	0.5
8.39166666666667	1.5	1.2	0.8	0.7	0.6	0.4
5.30416666666667	0.6	0.5	0.6	0.6	0.5	0.4
4.29583333333333	0.4	0.3	0.4	0.4	0.3	0.3
2.55416666666667	0.1	0.1	0.3	0.2	0.2	0.2
3.19166666666667	0	0	0.1	0.1	0.1	0.1
5.80416666666667	-0.2	-0.1	0	0.1	0.1	0
3.00833333333333	-0.2	-0.1	0	0	0	0
0.258333333333333	0	-0.1	0	0	0	0
-1.97083333333333	0	-0.1	0	0	0	0
-3.45	0	-0.1	-0.1	0	0	0
-4.9125	-0.2	-0.1	-0.1	0	0	0
-7.90833333333333	-0.2	-0.1	-0.1	0	0	0
-7.13333333333333	-0.3	-0.3	0	0	0	0
-6.67916666666667	-0.4	-0.4	0	0	0	0
-6.97916666666667	-0.4	-0.4	-0.1	0	0	0
-9.1	-0.6	-0.5	-0.1	0	0	0
-11.5916666666667	-0.5	-0.5	-0.1	-0.1	0	0
-15.1583333333333	-0.3	-0.4	-0.1	-0.1	0	0
-12.5375	-0.1	-0.2	-0.1	-0.1	0	0
-18.3166666666667	-0.1	-0.2	-0.1	0	0	0
-18.9208333333333	-0.3	-0.3	-0.1	0	0	0
-19.3833333333333	-0.7	-0.5	-0.1	-0.1	0	0
-16.3333333333333	-0.2	-0.3	-0.1	-0.1	0	0
-9.36666666666667	0	-0.2	-0.1	0	0	0
-3.41666666666667	0	-0.2	-0.1	0	0	0
-4.26666666666667	0	-0.2	-0.1	0	0	0
-9.2625	0	-0.2	-0.1	0	0	0
-12.3208333333333	0	-0.2	0	0	0	0
